solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.1713699977099614,1.0,1.0
1,169,0.4141755741477811,1.0,0.9333333333333333
2,89,0.19195432037026888,0.9333333333333333,0.9333333333333333
3,97,0.26620217192144885,0.9333333333333333,1.0
4,82,0.21562163161292844,1.0,1.0
5,77,0.18783314724592015,0.9333333333333333,0.9333333333333333
6,128,0.33337939071158,1.0,1.0
7,288,0.7394205191884703,0.8666666666666667,0.8666666666666667
8,52,0.11178939308061477,0.9333333333333333,0.9333333333333333
9,80,0.2093472265447171,1.0,1.0
10,140,0.3423089781177397,1.0,1.0
11,88,0.21692245921088962,1.0,1.0
12,360,0.8994950504431694,1.0,1.0
13,106,0.25915368621972035,1.0,1.0
14,79,0.19746795740862247,1.0,1.0
15,134,0.3370573553357399,1.0,1.0
