solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.21601476377204487,1.0,1.0
1,104,0.22920243365339188,0.8666666666666667,0.9333333333333333
2,160,0.3161305767465239,1.0,1.0
3,131,0.2639908850026533,0.9333333333333333,1.0
4,238,0.49459839265743033,0.9333333333333333,0.9333333333333333
5,58,0.15303762230923826,0.9333333333333333,0.9333333333333333
6,130,0.2760586988645998,1.0,1.0
7,400,1.0,1.0,1.0
8,85,0.20285655861607776,1.0,1.0
9,77,0.19337740323989075,1.0,1.0
10,91,0.21234860107658202,1.0,1.0
11,96,0.20313878132452587,1.0,1.0
12,400,1.0,1.0,1.0
13,93,0.19371927533082056,1.0,1.0
14,91,0.20549254438402345,1.0,1.0
15,87,0.2228088991220732,1.0,1.0
