solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,18,0.03781361212697659,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,21,0.016261834232684673,0.045454545454545456,0.13636363636363635,0.727632318259976
2,172,0.05769090206635633,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,36,0.026455843636982525,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,12,0.02398729140233829,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,12,0.024255526124417566,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,12,0.02470700306873435,0.4090909090909091,0.4090909090909091,0.860816058750234
9,13,0.02377099991346158,0.5,0.5909090909090909,0.8818587335433405
10,19,0.01838557041051396,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.9525458405482158
12,12,0.022252600348971866,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,11,0.01695558274932905,0.18181818181818182,0.13636363636363635,0.7467259926505396
14,31,0.019907160346825457,1.0,1.0,0.9397233201581027
15,108,0.031654938560904504,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,18,0.020754416520223817,0.45454545454545453,0.5,0.8687917240765377
17,13,0.022294935194046767,0.6363636363636364,0.6818181818181818,0.92512975396546
18,58,0.01886450926955561,0.36363636363636365,0.5454545454545454,0.8284726667144836
19,20,0.018904086489587735,0.5909090909090909,0.6363636363636364,0.905856217424513
20,13,0.026567862872971446,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,19,0.018665841352404223,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
