solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,85,0.17271013278714975,0.7857142857142857,0.8214285714285714
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,0.9285714285714286,1.0
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8214285714285714,1.0
10,84,0.21159720416454358,0.7142857142857143,0.7142857142857143
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8214285714285714,0.9642857142857143
14,400,1.0,0.7857142857142857,0.9642857142857143
15,156,0.39685899863441926,0.9642857142857143,0.9642857142857143
16,56,0.08337154578750948,0.9285714285714286,0.9642857142857143
17,82,0.2097055904435749,0.9285714285714286,0.8928571428571429
18,82,0.20804889310024616,1.0,1.0
19,88,0.19376783928692023,0.9285714285714286,0.9285714285714286
20,400,1.0,0.9285714285714286,0.9285714285714286
21,189,0.4768003503437315,0.8214285714285714,0.9285714285714286
22,86,0.2185711560407279,0.75,0.8928571428571429
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9642857142857143,0.9285714285714286
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,85,0.22899515511653248,0.8571428571428571,0.9642857142857143
