solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2193331525075397,0.8,0.8666666666666667
1,80,0.19431382091178648,0.8,0.8
2,80,0.18802082781650203,0.9333333333333333,0.9333333333333333
3,80,0.1868705710320012,0.8666666666666667,1.0
4,80,0.19590211242251007,0.8,0.8
5,80,0.18199637501594104,0.9333333333333333,0.9333333333333333
6,80,0.2035260566260677,0.8666666666666667,0.8666666666666667
7,80,0.1962787918651606,0.9333333333333333,0.9333333333333333
8,80,0.18928855785934115,0.9333333333333333,1.0
9,80,0.20071277913929692,0.8,0.8
10,80,0.20298564418652656,1.0,1.0
11,80,0.21087344802932909,0.8666666666666667,0.7333333333333333
12,80,0.20335030921840977,0.0,0.0
13,80,0.19664168504403445,0.8666666666666667,1.0
14,80,0.21812646577340952,0.9333333333333333,1.0
15,80,0.18977101255325912,1.0,1.0
