solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.08757295748942225,0.4666666666666667,0.4666666666666667
1,313,0.6698262360828775,0.9333333333333333,1.0
2,40,0.05197737448468415,0.6666666666666666,0.6666666666666666
3,40,0.039913678186049156,0.5333333333333333,0.6
4,250,0.521494944856969,1.0,1.0
5,271,0.5794711177115648,1.0,1.0
6,282,0.6215293680269356,1.0,1.0
7,375,0.9203570927129847,1.0,1.0
8,40,0.03611099340956398,0.9333333333333333,0.9333333333333333
9,268,0.5575860482813879,1.0,1.0
10,140,0.3275709382555682,1.0,1.0
11,40,0.0376347457383272,0.8,0.8
12,290,0.7217087493934142,1.0,1.0
13,40,0.039407094555278015,0.7333333333333333,0.7333333333333333
14,40,0.05374517107878294,1.0,1.0
15,40,0.035814172824194614,0.8666666666666667,0.8666666666666667
