solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.06367073973186821,0.6666666666666666,0.6666666666666666
1,24,0.06042573803407608,1.0,0.9333333333333333
2,65,0.168748501464505,1.0,1.0
3,27,0.05724124474447571,0.9333333333333333,1.0
4,30,0.06082378793211903,0.7333333333333333,0.7333333333333333
5,25,0.06136122347839297,0.8666666666666667,0.8666666666666667
6,36,0.0926732376905303,1.0,1.0
7,36,0.09993577237834325,0.8666666666666667,0.8666666666666667
8,23,0.05671806654726292,1.0,1.0
9,29,0.08378562488563471,0.7333333333333333,0.7333333333333333
10,68,0.16944770757896238,1.0,1.0
11,20,0.050735515847963014,1.0,1.0
12,336,0.8357216891351005,1.0,1.0
13,22,0.06400432423788914,0.7333333333333333,0.7333333333333333
14,22,0.06342302381066958,0.9333333333333333,0.9333333333333333
15,32,0.09961941254325554,0.6,0.6
