solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2128404748332008,1.0,1.0
1,93,0.23193889399859016,0.9333333333333333,0.8666666666666667
2,83,0.1947317228703381,1.0,1.0
3,64,0.16929706441986622,0.9333333333333333,0.8666666666666667
4,103,0.2717488238126167,1.0,1.0
5,56,0.15505135099461992,0.9333333333333333,0.9333333333333333
6,67,0.17181771195353351,0.8,0.8
7,58,0.15174760099572207,0.8666666666666667,0.8666666666666667
8,78,0.2104896964634311,1.0,1.0
9,51,0.1282729221672909,0.7333333333333333,0.7333333333333333
10,90,0.22818950272859637,1.0,1.0
11,73,0.18352768835986813,0.8666666666666667,0.8666666666666667
12,191,0.4643219658912945,1.0,1.0
13,95,0.25210317473512134,1.0,1.0
14,101,0.2870444962061011,0.9333333333333333,0.9333333333333333
15,68,0.14228717823067547,0.9333333333333333,0.9333333333333333
