solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20589016943127456,1.0,0.9333333333333333
1,80,0.21087984378563854,0.9333333333333333,0.9333333333333333
2,80,0.18929161497720265,0.9333333333333333,0.9333333333333333
3,80,0.22210549244630995,0.8666666666666667,1.0
4,80,0.21198048807232245,1.0,1.0
5,80,0.2083980095222868,1.0,1.0
6,80,0.19903711128760576,1.0,1.0
7,80,0.17607479224785177,0.8,0.8
8,80,0.18598008553508805,1.0,0.9333333333333333
9,80,0.2087782403053012,1.0,1.0
10,80,0.2027497938937727,0.9333333333333333,0.9333333333333333
11,80,0.17931609075603808,0.9333333333333333,0.9333333333333333
12,80,0.20412764785529577,0.0,0.0
13,80,0.2090799154309022,0.8,0.9333333333333333
14,80,0.20346344639846664,1.0,0.9333333333333333
15,80,0.22926075323870737,0.8666666666666667,0.8666666666666667
