solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05750183798132471,1.0,1.0
1,40,0.04779124813603722,0.8666666666666667,0.8
2,40,0.05653723868247459,0.8666666666666667,0.8666666666666667
3,40,0.04647083255096137,0.9333333333333333,1.0
4,40,0.07029757203516862,1.0,1.0
5,40,0.06395556481611382,0.8666666666666667,0.8666666666666667
6,40,0.061297814726781134,0.9333333333333333,0.9333333333333333
7,40,0.06330626874914941,0.8666666666666667,0.8666666666666667
8,40,0.057765960992638664,0.9333333333333333,0.9333333333333333
9,40,0.06316927238232187,1.0,1.0
10,40,0.06699072941396393,1.0,1.0
11,40,0.04760073682726821,0.8666666666666667,0.8666666666666667
12,40,0.10579446101885123,0.0,0.0
13,40,0.036091718928013404,0.7333333333333333,0.7333333333333333
14,40,0.05720166264258426,1.0,1.0
15,40,0.0465436395505149,1.0,1.0
