solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10685067898220862,0.8636363636363636,0.7727272727272727,0.9453916769956865
1,54,0.08571139086973141,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,54,0.10167460736817678,0.7272727272727273,0.8181818181818182,0.9458593454274542
3,54,0.08597233161826884,0.9545454545454546,1.0,0.8808701026761394
4,54,0.10538093337485878,0.6363636363636364,0.5454545454545454,0.8521998075273088
5,54,0.10472781234402777,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.10877387015605014,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,54,0.10642746486254522,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,54,0.07090817995911779,0.7272727272727273,0.7272727272727273,0.860816058750234
9,54,0.08051593391280938,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.10840392639743171,0.8636363636363636,0.6818181818181818,0.9300031846032746
11,54,0.10034067590447988,0.7272727272727273,0.6818181818181818,0.9456254244778084
12,54,0.05946527015528962,0.6363636363636364,0.6818181818181818,0.9384729715707312
13,54,0.11316645123902558,0.13636363636363635,0.09090909090909091,0.856154330996113
14,54,0.11495652035099911,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,54,0.09288121381160304,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,54,0.10109103148812998,0.45454545454545453,0.5,0.8687917240765377
17,54,0.10173202808179369,0.7727272727272727,0.8181818181818182,0.9607116675795162
18,54,0.1056784480212551,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.09870255229583208,0.7727272727272727,0.7272727272727273,0.9473684499742452
20,54,0.07734456288294138,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,54,0.09514021754237931,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,54,0.12533107079392794,1.0,0.9545454545454546,0.9446640316205533
