solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.11365917245466253,1.0,1.0
1,40,0.0995892408305731,0.8666666666666667,0.9333333333333333
2,24,0.06768461184328999,0.8,0.8
3,35,0.08166542841922288,0.8666666666666667,0.9333333333333333
4,29,0.06759170506376953,0.7333333333333333,0.7333333333333333
5,74,0.199115387201558,0.8666666666666667,0.8666666666666667
6,37,0.08127384731610059,0.9333333333333333,0.9333333333333333
7,39,0.09285100786442743,0.8666666666666667,0.8666666666666667
8,38,0.10559181485883808,0.9333333333333333,0.9333333333333333
9,25,0.056372794827037304,1.0,1.0
10,99,0.2508498289213029,1.0,1.0
11,26,0.047525125788894666,0.9333333333333333,0.9333333333333333
12,308,0.7698688742190293,1.0,1.0
13,36,0.07778623610390262,0.9333333333333333,0.9333333333333333
14,20,0.04521226897090064,1.0,1.0
15,33,0.08675888842197335,1.0,1.0
