solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,281,0.2532972619789748,0.9090909090909091,1.0,0.9451311090442079
1,74,0.018344407223091653,1.0,0.9090909090909091,0.9560060485834195
2,346,0.656919017620894,0.9090909090909091,1.0,0.9537703488392886
3,531,1.0,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,26,0.0277525680015131,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,237,0.20569735006063158,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,465,0.9430978265378657,1.0,1.0,0.9468482208539334
9,259,0.15633838326379626,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,38,0.03560344404087304,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,247,0.14437403737445245,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,423,0.532677921145012,0.9545454545454546,1.0,0.9532987689099213
14,134,0.05783671747323641,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9525227211469846
16,531,1.0,0.9545454545454546,1.0,0.9436481627434066
17,531,1.0,0.9545454545454546,1.0,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9401879547082026
20,204,0.09701463257162658,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9510628942474142
22,401,0.7977070486319374,0.9090909090909091,0.9545454545454546,0.9466403162055337
