solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.33536055533452125,1.0,1.0
1,112,0.3345976916170803,0.8666666666666667,0.9333333333333333
2,146,0.4223097582129743,1.0,1.0
3,214,0.5572833834065469,1.0,0.9333333333333333
4,113,0.2760214022167112,1.0,1.0
5,345,0.8206951937979347,1.0,1.0
6,333,0.7836116222326521,1.0,1.0
7,400,1.0,1.0,1.0
8,106,0.31089200331329087,0.8666666666666667,0.8666666666666667
9,123,0.32090706029355215,1.0,1.0
10,75,0.1889388859313493,1.0,1.0
11,132,0.3954884852455823,1.0,1.0
12,314,0.7775347355747323,1.0,1.0
13,124,0.36684435071139604,1.0,1.0
14,74,0.30209998533098975,0.4,0.4
15,66,0.27273329303636673,0.26666666666666666,0.26666666666666666
