solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1927379663730569,0.9090909090909091,1.0,0.9157400823173065
1,107,0.15508531056638397,0.7727272727272727,0.8636363636363636,0.8630747470665203
2,107,0.2378334167442107,0.9090909090909091,0.9090909090909091,0.954759224265768
3,107,0.236396317283149,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,107,0.1695985966550045,0.5909090909090909,0.5909090909090909,0.9480970016458112
5,107,0.20396532488802216,0.8181818181818182,0.8181818181818182,0.9223545560431601
6,107,0.18158292004854518,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,107,0.18170095941763276,0.7272727272727273,0.6363636363636364,0.9327732232041949
8,107,0.1896514704844563,0.7727272727272727,0.7727272727272727,0.9188926354574752
9,107,0.182162465966943,0.8181818181818182,0.7272727272727273,0.892733673082552
10,107,0.19260883613916263,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.21988670928069365,0.9545454545454546,1.0,0.953534471415417
12,107,0.19389286968006908,0.9545454545454546,0.9090909090909091,0.9357391158057979
13,107,0.2151675235290149,0.8636363636363636,0.8181818181818182,0.8999258984888371
14,107,0.1721615460849157,1.0,1.0,0.9397233201581027
15,107,0.19486969529060186,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,107,0.17954520998648663,0.9545454545454546,0.9090909090909091,0.9458858702403261
17,107,0.19991851645372438,0.8636363636363636,0.8181818181818182,0.9488510297081643
18,107,0.21320901337738266,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.20570076103824042,0.8636363636363636,0.8181818181818182,0.9453916769956865
20,107,0.20597875511868377,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,107,0.19008976432957533,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,107,0.19300808302834085,0.8181818181818182,0.8636363636363636,0.8290513833992096
