solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19704700173022627,0.8666666666666667,0.9333333333333333
1,80,0.19151435682671056,0.9333333333333333,0.9333333333333333
2,80,0.23498257771696543,0.9333333333333333,0.9333333333333333
3,80,0.1960767152267824,0.9333333333333333,0.8
4,80,0.21644624922345276,0.8666666666666667,0.8666666666666667
5,80,0.18918642149155382,1.0,1.0
6,80,0.1838956019458115,1.0,1.0
7,80,0.18414126879740364,1.0,1.0
8,80,0.18304965674760776,1.0,0.9333333333333333
9,80,0.2013035714600546,0.5333333333333333,0.5333333333333333
10,80,0.19283590148851323,1.0,1.0
11,80,0.1891957138662977,0.9333333333333333,0.9333333333333333
12,80,0.19736532714022925,0.0,0.0
13,80,0.2054616363643594,0.8,0.6666666666666666
14,80,0.2450439544009578,0.9333333333333333,1.0
15,80,0.1816016850588089,1.0,1.0
