solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,250,0.6059488091205832,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,344,0.9077871539311779,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,340,0.8670400342438705,1.0,1.0
7,169,0.3871576716335077,0.8666666666666667,0.8666666666666667
8,393,0.9985494276516738,1.0,1.0
9,326,0.8277083665456837,1.0,1.0
10,101,0.2169321599572093,1.0,1.0
11,230,0.6371536703842958,1.0,1.0
12,400,1.0,1.0,1.0
13,322,0.77716815127986,1.0,1.0
14,246,0.7952753242873546,1.0,1.0
15,287,0.8758198698623053,1.0,1.0
