solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2153874269295365,1.0,0.9333333333333333
1,89,0.2528087042770579,1.0,1.0
2,105,0.27987254328363037,0.9333333333333333,0.9333333333333333
3,81,0.17293300902249414,0.9333333333333333,0.8
4,49,0.09752935235274385,0.7333333333333333,0.7333333333333333
5,86,0.15482316873998198,0.8666666666666667,0.8666666666666667
6,85,0.17121484896529124,0.8666666666666667,0.8666666666666667
7,86,0.14855862045204174,0.8,0.8
8,50,0.06514732089413024,1.0,0.9333333333333333
9,84,0.1578613620227077,1.0,1.0
10,69,0.10460577567077668,0.4,0.4
11,84,0.19610730087929995,1.0,0.8666666666666667
12,125,0.30927049637562476,1.0,1.0
13,82,0.1886428699564501,0.8666666666666667,1.0
14,49,0.08551547733366549,0.9333333333333333,1.0
15,87,0.23807375211828993,0.6,0.6
