solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.09804966106425145,0.4666666666666667,0.5333333333333333
1,30,0.08001235227243068,0.8666666666666667,0.8666666666666667
2,21,0.040014820934819666,0.8,0.8
3,28,0.07557372275411318,0.9333333333333333,0.8
4,37,0.08243302084000922,0.8666666666666667,0.8666666666666667
5,41,0.10251586969794245,0.9333333333333333,0.9333333333333333
6,31,0.07086113791827804,0.9333333333333333,0.9333333333333333
7,47,0.12263153742645928,1.0,1.0
8,38,0.07018017488628185,0.9333333333333333,1.0
9,21,0.061825497058505735,1.0,1.0
10,36,0.09205313292941944,1.0,1.0
11,20,0.04208703900325222,0.8,0.6666666666666666
12,152,0.3820350828690132,1.0,1.0
13,27,0.06540648359295755,0.8666666666666667,1.0
14,27,0.07223562082073212,0.9333333333333333,1.0
15,34,0.06337426194081473,1.0,1.0
