solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0891992569997184,0.8666666666666667,0.8666666666666667
1,40,0.09908135820477577,0.9333333333333333,1.0
2,40,0.10851809262795013,0.8,0.8
3,40,0.11748397560557619,0.9333333333333333,0.8666666666666667
4,40,0.08834944327168823,0.7333333333333333,0.7333333333333333
5,40,0.1113443236974642,0.9333333333333333,0.9333333333333333
6,40,0.10526971434570534,0.8,0.8
7,40,0.09509621959461308,0.9333333333333333,0.9333333333333333
8,40,0.10252929405507481,1.0,1.0
9,40,0.0917717184122013,0.7333333333333333,0.7333333333333333
10,40,0.10584817782416518,0.0,0.0
11,40,0.10951237283151963,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.08776854188348815,0.8666666666666667,0.8666666666666667
14,40,0.10043743202860092,0.9333333333333333,0.9333333333333333
15,40,0.11240935646186963,0.9333333333333333,0.9333333333333333
