solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19519514226116677,0.7333333333333333,0.8
1,80,0.19004691910114654,0.8,0.8
2,80,0.17374899035496927,0.9333333333333333,0.9333333333333333
3,80,0.17843767477383546,0.8,0.9333333333333333
4,80,0.19139681033883835,1.0,1.0
5,80,0.20175626416546485,0.9333333333333333,0.9333333333333333
6,80,0.1731032458943164,1.0,1.0
7,80,0.1844613052526562,0.8666666666666667,0.8666666666666667
8,80,0.20839530750409221,1.0,0.9333333333333333
9,80,0.1894629582785771,1.0,1.0
10,80,0.205013067188796,1.0,1.0
11,80,0.2106207395932255,0.8,0.9333333333333333
12,80,0.1968400656598854,0.0,0.0
13,80,0.2243141034257083,0.8666666666666667,1.0
14,80,0.1588400194547478,0.9333333333333333,1.0
15,80,0.2025956790705598,1.0,1.0
