solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.3643261594294786,1.0,1.0
1,153,0.4168159551152737,0.9333333333333333,1.0
2,256,0.6796871642347864,1.0,1.0
3,233,0.6075475236146769,0.9333333333333333,1.0
4,269,0.6139617095027328,1.0,1.0
5,238,0.5102436712985138,1.0,1.0
6,245,0.5310284447637323,1.0,1.0
7,232,0.5052296362086905,0.8666666666666667,0.8666666666666667
8,142,0.4074614063735278,1.0,1.0
9,84,0.20338891100756526,1.0,1.0
10,164,0.3963306406868914,1.0,1.0
11,109,0.3460737590329761,1.0,1.0
12,390,0.9735513847452872,1.0,1.0
13,56,0.1348027526492399,1.0,1.0
14,92,0.2679402084713668,1.0,1.0
15,74,0.20421656545572103,1.0,1.0
