solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,55,0.09888896573982095,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,63,0.0923187275476452,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,55,0.09931114524225039,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,57,0.11660103436763562,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.8978988872432079
10,83,0.14154470846965622,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,64,0.1278216448187508,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,63,0.11779898689187569,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,73,0.16237861495452346,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,69,0.12284475630417716,0.13636363636363635,0.13636363636363635,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,55,0.08254537176801834,0.45454545454545453,0.5,0.8687917240765377
17,68,0.14301090693446392,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9480970016458112
19,67,0.14299258226755207,0.6363636363636364,0.6818181818181818,0.905856217424513
20,55,0.10314399752643633,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,181,0.14567354184682854,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,71,0.11404619421853063,0.3181818181818182,0.36363636363636365,0.8290513833992096
