solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.33406520950121954,0.35714285714285715,0.32142857142857145
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,131,0.409335806936723,0.5357142857142857,0.5357142857142857
4,93,0.32999837659629916,0.4642857142857143,0.4642857142857143
5,111,0.32246979536377934,0.5,0.5
6,84,0.2671710593161222,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,123,0.39534188556031696,0.7857142857142857,0.7857142857142857
9,97,0.28605111719481785,0.8571428571428571,0.9642857142857143
10,400,1.0,1.0,1.0
11,81,0.2493230523376931,0.7857142857142857,0.6428571428571429
12,86,0.29313281506246147,0.8571428571428571,0.8571428571428571
13,88,0.2528868253879192,0.9642857142857143,0.8214285714285714
14,122,0.3799924550109479,0.07142857142857142,0.32142857142857145
15,105,0.3135460923411487,0.14285714285714285,0.14285714285714285
16,114,0.39164828736863677,0.8928571428571429,0.9285714285714286
17,86,0.3260699501854182,0.9285714285714286,0.8928571428571429
18,92,0.33624572886432713,1.0,1.0
19,91,0.35405283786778446,0.9642857142857143,0.9642857142857143
20,82,0.2548526458631322,0.75,0.8214285714285714
21,85,0.27659989109258054,0.8214285714285714,0.9285714285714286
22,83,0.2629320072017245,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,105,0.3626793250844301,0.6071428571428571,0.7142857142857143
26,88,0.28964360704261694,0.6785714285714286,0.8214285714285714
27,400,1.0,1.0,0.9642857142857143
28,84,0.26213217724838517,0.8571428571428571,0.9642857142857143
