solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,306,0.633071596153056,1.0,1.0
1,312,0.6631328124360787,0.9333333333333333,1.0
2,340,0.7407751940907092,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,305,0.6901089769898369,1.0,1.0
5,283,0.6160523313778243,0.9333333333333333,0.9333333333333333
6,296,0.6659841401208472,1.0,1.0
7,376,0.9236724089601726,1.0,1.0
8,400,1.0,1.0,1.0
9,350,0.8192852976402231,1.0,1.0
10,98,0.2091020690288029,1.0,1.0
11,314,0.658972952248609,1.0,1.0
12,288,0.7087589202054483,1.0,1.0
13,87,0.08127759420267072,0.7333333333333333,0.7333333333333333
14,176,0.3482040015595756,1.0,1.0
15,217,0.40870475680898233,1.0,1.0
