solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.24341661216905158,1.0,1.0
1,130,0.3352614014748098,1.0,0.9333333333333333
2,84,0.25087779088100626,1.0,1.0
3,153,0.38951044236942683,0.9333333333333333,1.0
4,150,0.324191417231981,0.8,0.8
5,281,0.6588977902776866,1.0,1.0
6,81,0.1837805650760406,1.0,1.0
7,149,0.3358981879641753,1.0,1.0
8,137,0.46169854584933506,1.0,1.0
9,164,0.3702211243892404,1.0,1.0
10,121,0.2746984010361666,1.0,1.0
11,128,0.35651457334476816,1.0,1.0
12,171,0.42229881376796846,1.0,1.0
13,162,0.3833589784726678,1.0,1.0
14,100,0.3382875542063677,1.0,1.0
15,71,0.236110362789918,1.0,1.0
