solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,176,0.456583776895264,1.0,0.9333333333333333
1,131,0.3768055152760637,1.0,1.0
2,77,0.25226817833555665,0.6666666666666666,0.6666666666666666
3,100,0.2890550406639362,0.6666666666666666,0.8
4,120,0.28501880779232747,0.7333333333333333,0.7333333333333333
5,104,0.25315963367000704,0.9333333333333333,0.9333333333333333
6,70,0.1832198420169613,0.9333333333333333,0.9333333333333333
7,150,0.30005353832547327,0.8,0.8
8,55,0.23480506226641765,1.0,0.9333333333333333
9,271,0.6667427915906837,1.0,1.0
10,54,0.14559138534925353,1.0,1.0
11,69,0.2461749745517767,0.8,0.9333333333333333
12,159,0.3924421622924417,1.0,1.0
13,69,0.21187777331832466,0.8666666666666667,1.0
14,72,0.3074189716849593,0.9333333333333333,1.0
15,151,0.39100612614858543,1.0,1.0
