solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10003174264880448,1.0,1.0
1,40,0.0947274725780843,0.8666666666666667,0.9333333333333333
2,40,0.09470694118161802,1.0,1.0
3,40,0.09870438696848481,0.9333333333333333,1.0
4,40,0.10962388428089372,0.0,0.0
5,40,0.09907984104676038,0.9333333333333333,0.9333333333333333
6,40,0.09434448380162548,0.9333333333333333,0.9333333333333333
7,40,0.10453235226494946,0.8666666666666667,0.8666666666666667
8,40,0.09956644578842906,0.9333333333333333,0.9333333333333333
9,40,0.1059041936523715,1.0,1.0
10,40,0.1030130586361486,0.0,0.0
11,40,0.10600234845555082,1.0,1.0
12,40,0.10051044028935759,0.0,0.0
13,40,0.10537364696589971,0.9333333333333333,0.9333333333333333
14,40,0.09271330084604387,1.0,1.0
15,40,0.09807158579420934,0.8,0.8
