solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,150,0.4014612974013371,1.0,1.0
1,79,0.26435476037666117,0.5333333333333333,0.6
2,142,0.42346235822859923,1.0,1.0
3,64,0.2247420715900295,0.6,0.5333333333333333
4,169,0.3836580634769441,1.0,1.0
5,78,0.21486437589602125,0.9333333333333333,0.9333333333333333
6,66,0.19552935345404046,0.8,0.8
7,73,0.20050314565493824,0.8666666666666667,0.8666666666666667
8,64,0.2741841901997671,0.2,0.2
9,46,0.13798539770267662,0.7333333333333333,0.7333333333333333
10,65,0.1596961143126567,1.0,1.0
11,67,0.273045440217246,0.3333333333333333,0.3333333333333333
12,187,0.45638574679045785,1.0,1.0
13,44,0.1809920964127763,0.4,0.4
14,126,0.39296322087181423,1.0,1.0
15,47,0.21042544488919565,0.26666666666666666,0.26666666666666666
