solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,146,0.3465930519285741,1.0,1.0
1,332,0.8330979299489428,1.0,0.9333333333333333
2,284,0.7086661221031583,1.0,1.0
3,264,0.6558539271010778,0.9333333333333333,1.0
4,297,0.6875597982308551,1.0,1.0
5,400,1.0,1.0,1.0
6,259,0.5680319455165143,1.0,1.0
7,400,1.0,1.0,1.0
8,302,0.7753689158035542,1.0,1.0
9,312,0.7226443155445829,1.0,1.0
10,152,0.34088651739492437,1.0,1.0
11,307,0.7284204329319859,1.0,1.0
12,337,0.8333737238953093,1.0,1.0
13,315,0.7178348911481817,1.0,1.0
14,199,0.5602550577506344,1.0,1.0
15,327,0.8106143641500703,1.0,1.0
