solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.1169641350740548,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,72,0.13514993810793854,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,81,0.1600528807162578,0.8181818181818182,0.8181818181818182,0.9557480996922472
3,65,0.09396193819653664,0.9545454545454546,1.0,0.8237332302572602
4,66,0.11817107945485304,0.9545454545454546,0.8636363636363636,0.9572314128319661
5,64,0.134381051271391,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,69,0.11869436079582336,0.7727272727272727,0.9090909090909091,0.9194267064969806
7,81,0.14266871445878676,0.7272727272727273,0.6363636363636364,0.9495799479466128
8,71,0.12759146162467536,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,64,0.12211417171196924,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.10520834598298714,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,83,0.16089938182567645,0.6818181818181818,0.7272727272727273,0.953534471415417
12,126,0.12120838782129494,0.8636363636363636,0.8181818181818182,0.9285891066779377
13,64,0.11803168790069268,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,71,0.1306804300259037,0.7272727272727273,0.7272727272727273,0.9078329904030716
15,64,0.09913597292493885,0.9545454545454546,1.0,0.8875156952651752
16,68,0.12751628699291073,0.9545454545454546,1.0,0.9439090972617676
17,64,0.10014379621665365,0.6363636363636364,0.6818181818181818,0.92512975396546
18,144,0.08677077401958704,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,66,0.13800043380517213,0.5909090909090909,0.6363636363636364,0.905856217424513
20,77,0.13057711482271042,0.7272727272727273,0.8181818181818182,0.9154721830281765
21,70,0.13055347315074062,0.7272727272727273,0.6818181818181818,0.9503336094420831
22,78,0.17262313032309082,0.9545454545454546,1.0,0.9100790513833993
