solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10513726325855845,0.9333333333333333,0.9333333333333333
1,40,0.09888020709554653,0.9333333333333333,1.0
2,40,0.11350775391671229,1.0,1.0
3,40,0.10532145816771565,0.7333333333333333,0.8
4,40,0.10755082314160229,0.0,0.0
5,40,0.09524045786635078,0.9333333333333333,0.9333333333333333
6,40,0.10907700486773902,0.8,0.8
7,40,0.08706708724768579,0.7333333333333333,0.7333333333333333
8,40,0.10498386356215786,1.0,1.0
9,40,0.09643572633670001,1.0,1.0
10,40,0.100126904682178,0.0,0.0
11,40,0.09756265668816348,0.9333333333333333,0.9333333333333333
12,40,0.09662775183162745,0.0,0.0
13,40,0.12077796041246436,0.9333333333333333,0.9333333333333333
14,40,0.09517375277476875,1.0,1.0
15,40,0.08948782361837232,1.0,1.0
