solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08157282539278461,0.7333333333333333,0.7333333333333333
1,40,0.09393841292921494,0.8666666666666667,0.8
2,40,0.09882183960113856,1.0,1.0
3,40,0.11260471229382747,0.9333333333333333,0.8666666666666667
4,40,0.0915080300000778,0.7333333333333333,0.7333333333333333
5,40,0.10140540630284295,0.9333333333333333,0.9333333333333333
6,40,0.1013623669745103,0.8,0.8
7,40,0.08939292746900304,0.9333333333333333,0.9333333333333333
8,40,0.11360096383386042,0.8666666666666667,0.8666666666666667
9,40,0.11673484502290242,0.7333333333333333,0.7333333333333333
10,40,0.10009787385604597,0.0,0.0
11,40,0.09953264585149509,1.0,1.0
12,40,0.10120410283191988,0.0,0.0
13,40,0.08987600518769497,1.0,1.0
14,40,0.10887024916693325,0.9333333333333333,0.9333333333333333
15,40,0.09620320210470912,0.9333333333333333,0.9333333333333333
