solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,84,0.15950576352416157,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,90,0.23801446730297665,1.0,0.9090909090909091,0.9441424781770069
2,93,0.17432025516456495,0.9545454545454546,0.8636363636363636,0.9458593454274542
3,104,0.19751419050454264,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,116,0.21899752799837796,0.7727272727272727,0.8636363636363636,0.9342561695049963
5,64,0.11317473626713731,1.0,1.0,0.9488259717068922
6,141,0.23537626672545636,0.9090909090909091,0.7727272727272727,0.9468482208539334
7,64,0.12825008418678543,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,140,0.287296284964488,0.8636363636363636,0.8636363636363636,0.860816058750234
9,147,0.2836419417408931,0.9545454545454546,0.8636363636363636,0.9438815945744957
10,85,0.12049399796973577,0.8636363636363636,0.8636363636363636,0.934950010053292
11,64,0.11057877513947076,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,147,0.3139305022324784,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,77,0.12015173949049447,0.09090909090909091,0.045454545454545456,0.9293130151689911
14,117,0.17737719222331674,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,120,0.2156311154164817,0.8636363636363636,0.9090909090909091,0.9426315194735995
16,88,0.18911772062738177,1.0,0.9545454545454546,0.9419323242832088
17,81,0.09192831734232906,0.6363636363636364,0.5909090909090909,0.9584776257514223
18,64,0.12748405146198433,0.7272727272727273,0.9090909090909091,0.9352448003721974
19,64,0.1266829381410436,0.5909090909090909,0.6363636363636364,0.905856217424513
20,90,0.14762339057722176,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,69,0.1331102671494436,0.7727272727272727,0.7272727272727273,0.9026199817545626
22,74,0.14990361611082512,0.8636363636363636,0.9090909090909091,0.9137633093387477
