solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10576210289206524,1.0,0.9333333333333333
1,40,0.09778813107066428,0.9333333333333333,0.9333333333333333
2,40,0.0993373156287962,1.0,1.0
3,40,0.09635005198209466,0.7333333333333333,0.8666666666666667
4,40,0.10151501849909622,1.0,1.0
5,40,0.09917296885473922,1.0,1.0
6,40,0.09590254497213789,0.9333333333333333,0.9333333333333333
7,40,0.07970289599101611,0.7333333333333333,0.7333333333333333
8,40,0.0918273320408137,1.0,0.9333333333333333
9,40,0.12383352098706393,0.7333333333333333,0.7333333333333333
10,40,0.09225290207442788,1.0,1.0
11,40,0.09447918671593075,0.8,0.9333333333333333
12,40,0.09576999378274365,0.0,0.0
13,40,0.09498826166017858,0.9333333333333333,0.8
14,40,0.08793096380880445,0.9333333333333333,1.0
15,40,0.08685522746882554,1.0,1.0
