solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10826479871285653,1.0,1.0
1,46,0.11230061837132367,0.9333333333333333,1.0
2,40,0.10534046404925534,0.9333333333333333,0.9333333333333333
3,40,0.10223103894134566,0.7333333333333333,0.8
4,46,0.11476120541140572,1.0,1.0
5,40,0.09024801121671283,0.8666666666666667,0.8666666666666667
6,40,0.09502749701184676,1.0,1.0
7,45,0.12165452183442416,0.8666666666666667,0.8666666666666667
8,43,0.11859209705111098,0.9333333333333333,0.9333333333333333
9,40,0.1040045640726941,1.0,1.0
10,84,0.20607733448297838,1.0,1.0
11,56,0.13620262881066836,1.0,1.0
12,351,0.8704017852519074,1.0,1.0
13,51,0.11548104860539511,0.9333333333333333,0.9333333333333333
14,40,0.08814877670900441,1.0,1.0
15,42,0.10394795820000569,1.0,1.0
