solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,78,0.12533948702747366,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,67,0.15114408714083305,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,133,0.2042829881849113,0.5909090909090909,0.7272727272727273,0.9530401559818165
7,65,0.13054825746158313,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,68,0.12498598028102771,0.8636363636363636,0.9545454545454546,0.892733673082552
10,88,0.16711546569025654,0.7272727272727273,0.7272727272727273,0.9201095337032398
11,105,0.19448866364281586,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,67,0.13811423714802137,0.7272727272727273,0.6818181818181818,0.9355078121028931
13,67,0.14001683145241867,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,66,0.12810431457522242,1.0,1.0,0.9397233201581027
15,76,0.15861108519146283,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,94,0.18305552787114698,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,65,0.15066285280399852,0.6363636363636364,0.6818181818181818,0.92512975396546
18,91,0.19431527864226936,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,72,0.15083842503824052,0.8181818181818182,0.7727272727272727,0.905856217424513
20,68,0.1261963703347015,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
