solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0925961419285818,1.0,0.9333333333333333
1,40,0.10753210601969329,0.8666666666666667,0.8666666666666667
2,40,0.10055420659294828,0.9333333333333333,0.9333333333333333
3,40,0.095423800541091,0.9333333333333333,0.8
4,40,0.10324528032770448,0.9333333333333333,0.9333333333333333
5,40,0.09173183040394399,0.9333333333333333,0.9333333333333333
6,40,0.09179431125000992,0.9333333333333333,0.9333333333333333
7,40,0.09123581911989773,0.9333333333333333,0.9333333333333333
8,40,0.08581148975749829,0.9333333333333333,1.0
9,40,0.06918052982913533,0.6,0.6
10,40,0.10080013699109412,0.0,0.0
11,40,0.10683693444245033,0.9333333333333333,0.8
12,40,0.10075853835947177,0.0,0.0
13,40,0.07871899926659008,0.9333333333333333,0.9333333333333333
14,40,0.0736052799320749,0.9333333333333333,1.0
15,40,0.12776723233670031,1.0,1.0
