solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,219,0.5346993616216668,1.0,1.0
1,129,0.333216809211281,0.9333333333333333,0.8666666666666667
2,92,0.22605241070388898,1.0,1.0
3,127,0.3294443778701841,1.0,0.9333333333333333
4,93,0.20850319296464873,1.0,1.0
5,347,0.8273362315929109,1.0,1.0
6,99,0.2271931318350748,1.0,1.0
7,400,1.0,1.0,1.0
8,84,0.18287558425667796,1.0,1.0
9,105,0.25840493599222586,1.0,1.0
10,84,0.20512366272230567,1.0,1.0
11,103,0.2802870744452303,1.0,1.0
12,377,0.9391681849141605,1.0,1.0
13,100,0.23217283394388452,1.0,1.0
14,87,0.24394160055419042,1.0,1.0
15,148,0.37036888736700474,0.9333333333333333,0.9333333333333333
