solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11917354436627906,0.6666666666666666,0.7333333333333333
1,80,0.1291727268276654,0.8666666666666667,0.8666666666666667
2,80,0.12002667394421088,1.0,1.0
3,80,0.11862992789267747,0.8666666666666667,0.7333333333333333
4,80,0.13935473328006245,1.0,1.0
5,80,0.12230693100139296,0.9333333333333333,0.9333333333333333
6,80,0.11711283801504704,1.0,1.0
7,80,0.11419142510891804,0.8,0.8
8,80,0.12221141889232681,1.0,0.9333333333333333
9,80,0.12876481923660765,0.5333333333333333,0.5333333333333333
10,80,0.12091204475160629,0.8666666666666667,0.8666666666666667
11,80,0.10128714275983461,0.9333333333333333,0.8
12,80,0.199569591934303,0.0,0.0
13,80,0.12073501125660918,0.8,0.9333333333333333
14,80,0.1287906445523441,0.9333333333333333,1.0
15,80,0.09435244045254695,0.8666666666666667,0.8666666666666667
