solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,0.1727593128803404,0.9629629629629629,0.9629629629629629,0.9846743295019157
1,531,0.16309181069784268,0.9259259259259259,0.9259259259259259,0.9856302268296492
2,647,0.21042650492940004,0.9629629629629629,0.9259259259259259,0.9284248068331493
3,811,0.2833919712206459,1.0,0.9629629629629629,0.983032293377121
4,531,0.11555460784048809,1.0,1.0,0.9846743295019157
5,1155,0.44113297290272835,0.7777777777777778,0.7777777777777778,0.9823457051073623
6,531,0.17873659511687426,0.8888888888888888,0.8888888888888888,0.9841269841269842
7,666,0.1858654741561207,0.8518518518518519,0.8518518518518519,0.980295566502463
8,903,0.3540655360616918,0.8148148148148148,0.7777777777777778,0.983032293377121
9,960,0.32930044802909325,0.9629629629629629,0.9629629629629629,0.9856302268296492
10,531,0.1608568458679061,0.9259259259259259,1.0,0.9879584017515052
11,625,0.20930929196338674,0.9259259259259259,1.0,0.9846743295019157
12,571,0.16446090423777368,0.9629629629629629,0.9629629629629629,0.9774189225239315
13,937,0.2570876482623134,0.8888888888888888,0.9259259259259259,0.9863163656267103
14,531,0.1507581120104592,0.9629629629629629,0.9629629629629629,0.9839879659685059
15,800,0.2671234910491222,0.8888888888888888,0.8888888888888888,0.9845353862555538
16,655,0.17880241153777668,0.8518518518518519,0.9629629629629629,0.983032293377121
17,812,0.28403175750066584,0.8518518518518519,0.8148148148148148,0.983032293377121
18,956,0.3844022026229527,0.9259259259259259,0.8518518518518519,0.9841269841269842
19,792,0.24684833079253535,1.0,1.0,0.9841269841269842
20,724,0.21649392848709903,0.8518518518518519,1.0,0.9846743295019157
21,788,0.2730907780181962,0.8148148148148148,0.8148148148148148,0.9860389091056386
22,531,0.16720157710164008,0.9259259259259259,0.9259259259259259,0.986863711001642
23,535,0.1865424214286087,0.9629629629629629,0.9629629629629629,0.9863163656267103
24,986,0.3816353465700482,1.0,1.0,0.9857690202517788
25,825,0.3179074123552197,0.9629629629629629,0.9629629629629629,0.9861776471166972
26,724,0.24819901824988558,0.8518518518518519,0.8518518518518519,0.986998777547269
27,531,0.16781460980842472,0.8888888888888888,1.0,0.9817933750582988
