solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07520691978494705,1.0,0.9090909090909091,0.9453916769956865
1,54,0.09421330759028794,0.9090909090909091,0.8181818181818182,0.9480970016458112
2,54,0.09296414925758094,0.6363636363636364,0.7272727272727273,0.8667493113091099
3,54,0.12094279475620938,0.8636363636363636,0.9090909090909091,0.9478370962804128
4,54,0.09119434536889084,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,54,0.11681679793859426,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,54,0.09971756984481425,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,54,0.09152294516386103,0.6818181818181818,0.5909090909090909,0.8872962033129463
8,54,0.0981928836532719,0.8181818181818182,0.8181818181818182,0.9307620774655374
9,54,0.11116948476359705,0.7272727272727273,0.7272727272727273,0.946119739911409
10,54,0.13754983794560457,0.8636363636363636,0.7727272727272727,0.9201095337032398
11,54,0.09589744678077304,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.1081616697675662,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.09450570374380281,0.7727272727272727,0.7272727272727273,0.9532987689099213
14,54,0.11558196864829506,1.0,1.0,0.9397233201581027
15,54,0.09781379987468569,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,54,0.10795848622828218,0.5,0.5454545454545454,0.8687917240765377
17,54,0.10265673695952487,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.09493963458455268,0.8181818181818182,0.6363636363636364,0.94710837077861
19,54,0.1007181045210287,0.7727272727272727,0.8181818181818182,0.9453916769956865
20,54,0.11696960734033514,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,54,0.09277791545038455,0.6818181818181818,0.6363636363636364,0.9325426526350552
22,54,0.12863933694868898,0.9090909090909091,0.9545454545454546,0.9100790513833993
