solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22423927108574934,1.0,1.0
1,80,0.18477036851985057,1.0,0.9333333333333333
2,80,0.23373890956006688,1.0,1.0
3,80,0.20551735267062202,0.9333333333333333,1.0
4,80,0.18938702753296227,1.0,1.0
5,80,0.18991937614090956,0.9333333333333333,0.9333333333333333
6,80,0.1829210684278943,0.8,0.8
7,80,0.20634758405445605,0.9333333333333333,0.9333333333333333
8,80,0.22333051112627214,1.0,1.0
9,80,0.19182169542456828,1.0,1.0
10,80,0.207581027338408,0.0,0.0
11,80,0.22403687735281597,0.9333333333333333,0.9333333333333333
12,80,0.1957452863780417,0.0,0.0
13,80,0.2081797162848946,0.9333333333333333,0.9333333333333333
14,80,0.23278286302474635,1.0,1.0
15,80,0.2337548781926157,1.0,1.0
