solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,339,0.8899181278463236,1.0,1.0
2,103,0.22710079377985967,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,188,0.4093327314632297,1.0,1.0
5,189,0.40142666838885666,1.0,1.0
6,122,0.252547909062912,0.8666666666666667,0.8666666666666667
7,400,1.0,1.0,1.0
8,60,0.16783832628029627,0.9333333333333333,1.0
9,104,0.23752904742902917,1.0,1.0
10,176,0.3733259511181105,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,95,0.23217686752130742,1.0,1.0
13,110,0.2372397555002463,0.8666666666666667,1.0
14,83,0.17861938612466008,0.9333333333333333,1.0
15,123,0.29091337523090627,1.0,1.0
