solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9451311090442079
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,60,0.09354391152342105,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9468482208539334
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9287491677254139
11,69,0.10917868492758398,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,531,1.0,1.0,0.9545454545454546,0.9293130151689911
14,54,0.0933179270781772,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,66,0.1064981978495334,0.9545454545454546,1.0,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9443760322877353
21,65,0.1371619718073377,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
