solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.13827682277882375,1.0,1.0
1,42,0.10501048350679452,0.8666666666666667,0.9333333333333333
2,95,0.2666834837668664,1.0,1.0
3,43,0.10098584865938809,1.0,0.9333333333333333
4,55,0.13255462348890037,0.8,0.8
5,79,0.19544517781793758,0.9333333333333333,0.9333333333333333
6,43,0.12332964779678171,0.8,0.8
7,40,0.08074873102126494,0.9333333333333333,0.9333333333333333
8,52,0.14306005223446572,0.8666666666666667,0.8666666666666667
9,40,0.09336545582948835,1.0,1.0
10,61,0.15015879408546703,1.0,1.0
11,74,0.18423256573003263,1.0,1.0
12,310,0.7714349707843836,1.0,1.0
13,41,0.09929427911685249,0.9333333333333333,0.9333333333333333
14,40,0.09474456369426212,1.0,1.0
15,49,0.1411922099953974,1.0,1.0
