solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.18212568649744568,1.0,0.9761904761904762
1,47,0.12234800077966636,0.9285714285714286,0.9523809523809523
2,65,0.1449037952530858,0.5,0.5476190476190477
3,66,0.15716541992298408,0.8333333333333334,0.8571428571428571
4,47,0.11735405931962019,0.8333333333333334,0.8333333333333334
5,52,0.14469652539045438,0.9523809523809523,0.9523809523809523
6,40,0.09179381481494231,1.0,1.0
7,57,0.14576748177484972,0.8095238095238095,0.8571428571428571
8,52,0.13066807362298424,0.7857142857142857,0.8095238095238095
9,102,0.21258546826869376,0.9047619047619048,0.9047619047619048
10,65,0.14807520566944823,0.6428571428571429,0.6428571428571429
11,58,0.1478603242676572,0.9047619047619048,0.9523809523809523
12,51,0.11076268359588493,0.7142857142857143,0.7380952380952381
13,79,0.17261909512495066,0.9285714285714286,1.0
14,62,0.1438064600756463,0.9047619047619048,0.9047619047619048
15,156,0.3062433965352157,0.8809523809523809,0.8809523809523809
16,110,0.21760593921743496,0.9761904761904762,0.9523809523809523
17,43,0.11564538319036888,0.8809523809523809,0.9047619047619048
18,40,0.10030059460959809,0.9761904761904762,1.0
19,60,0.14439036369421804,0.5476190476190477,0.5476190476190477
20,63,0.1628652775978032,1.0,1.0
21,67,0.1429658874893359,1.0,1.0
22,76,0.1270212596727651,0.8095238095238095,0.8095238095238095
23,89,0.1781502337954483,0.8809523809523809,0.9285714285714286
24,55,0.12834106775488247,1.0,0.9285714285714286
25,62,0.14143224130348692,1.0,1.0
26,71,0.15927911898972583,1.0,1.0
27,40,0.08978911032366116,0.9523809523809523,1.0
28,63,0.144697172688207,0.9761904761904762,1.0
29,44,0.12139575093124762,0.9285714285714286,1.0
30,61,0.1604076821701062,0.6904761904761905,0.7142857142857143
31,64,0.16908405266002033,0.9047619047619048,0.9047619047619048
32,57,0.12634031076239505,0.9523809523809523,0.9285714285714286
33,54,0.1464811531183536,0.8809523809523809,0.8333333333333334
34,63,0.16029829016595046,0.9761904761904762,1.0
35,50,0.12077852979865733,0.9761904761904762,0.9523809523809523
36,53,0.11957432649405109,0.9047619047619048,0.8809523809523809
37,60,0.1534293752240471,0.9285714285714286,0.9523809523809523
38,122,0.24441353506564112,0.9285714285714286,0.9285714285714286
39,78,0.16613039365398283,0.9047619047619048,0.9047619047619048
40,49,0.11166114912289551,0.7380952380952381,0.7619047619047619
41,41,0.10845468138032453,0.9761904761904762,0.9761904761904762
42,65,0.16662365735613913,1.0,1.0
