solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,133,0.34424108701354367,1.0,1.0
1,107,0.26653023751392924,1.0,0.9333333333333333
2,73,0.15280550641318796,1.0,1.0
3,67,0.1542374400297213,1.0,0.9333333333333333
4,72,0.17867385916790993,1.0,1.0
5,99,0.24790983462985758,0.9333333333333333,0.9333333333333333
6,94,0.21157848422613207,0.8,0.8
7,190,0.42854786993417604,0.8666666666666667,0.8666666666666667
8,56,0.14884952536871854,0.9333333333333333,0.9333333333333333
9,52,0.1173333576599418,1.0,1.0
10,95,0.2155748264733646,0.9333333333333333,0.9333333333333333
11,77,0.19443509219215824,1.0,1.0
12,234,0.5794641715790648,1.0,1.0
13,86,0.21741775695821272,1.0,1.0
14,39,0.10253312290193199,1.0,1.0
15,55,0.1450521089155016,0.8666666666666667,0.8666666666666667
