solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,81,0.048624614298625544,0.9545454545454546,0.8636363636363636,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,24,0.06355233034721697,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,33,0.041395504012750745,1.0,1.0,0.9488259717068922
6,87,0.04738159370743077,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,115,0.07492798289910002,0.45454545454545453,0.5454545454545454,0.9446367936106074
8,12,0.02674126064383029,0.6363636363636364,0.6363636363636364,0.9063043283682821
9,15,0.019165036484106304,0.5909090909090909,0.5,0.892733673082552
10,11,0.019127380185031143,0.5909090909090909,0.3181818181818182,0.8379922312329505
11,118,0.052431574390264093,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,106,0.04244689782090696,0.2727272727272727,0.22727272727272727,0.9355078121028931
13,13,0.03184143079264068,0.18181818181818182,0.13636363636363635,0.7467259926505396
14,12,0.023325476882723222,1.0,1.0,0.9397233201581027
15,25,0.03415556098055892,0.5,0.5454545454545454,0.8875156952651752
16,19,0.02335470096475623,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,382,0.7906046264937356,0.9545454545454546,1.0,0.92512975396546
18,31,0.036753663388973914,0.5909090909090909,0.5909090909090909,0.9480970016458112
19,12,0.0177975659587202,0.5909090909090909,0.5454545454545454,0.8732394632782948
20,19,0.030416397882304113,0.8636363636363636,0.7727272727272727,0.9569946794506207
21,13,0.023166293192333223,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,15,0.04845177345405247,0.6363636363636364,0.6818181818181818,0.8290513833992096
