solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,146,0.3464966739907912,1.0,1.0
1,103,0.2939466741693188,0.9333333333333333,1.0
2,184,0.47040592191189723,1.0,1.0
3,38,0.08194064365129049,0.7333333333333333,0.8
4,78,0.16898501036671718,1.0,1.0
5,57,0.11535400965108816,0.9333333333333333,0.9333333333333333
6,46,0.0869787369698817,0.8,0.8
7,56,0.1159254564403085,0.8666666666666667,0.8666666666666667
8,105,0.3089685408608035,0.8666666666666667,0.8666666666666667
9,141,0.3224621970504151,1.0,1.0
10,81,0.16574704296212306,1.0,1.0
11,48,0.12329971231678949,1.0,1.0
12,375,0.933878461863218,1.0,1.0
13,59,0.16372661955261042,0.8666666666666667,0.8666666666666667
14,50,0.103153140806517,0.9333333333333333,0.9333333333333333
15,63,0.19440467248410467,0.6,0.6
