solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,22,0.0496729080517352,0.8181818181818182,0.9090909090909091,0.9433871568612561
2,15,0.03404634945558684,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.954759224265768
5,29,0.029536358700755157,1.0,1.0,0.9488259717068922
6,23,0.05020093163750967,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,13,0.019733765342527358,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,15,0.040081701748570196,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,531,1.0,0.9545454545454546,0.9545454545454546,0.8978988872432079
10,11,0.025278524888122815,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,35,0.0789560594142819,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,17,0.019458296156049083,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,22,0.034031951952590095,0.8181818181818182,0.7727272727272727,0.9406822701418032
14,12,0.022690795034139667,1.0,1.0,0.9397233201581027
15,25,0.03483488523181304,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.9458858702403261
17,16,0.024134284714374128,0.6363636363636364,0.6818181818181818,0.92512975396546
18,14,0.02930317979544131,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,24,0.03825249928333353,0.5909090909090909,0.6363636363636364,0.905856217424513
20,22,0.033058884583154924,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,24,0.055130837522016925,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
