solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13302165092119445,1.0,1.0
1,40,0.15490684770674587,0.0,0.0
2,40,0.15645769820878325,0.0,0.0
3,40,0.15225801292388624,0.0,0.0
4,40,0.11081689298113687,0.0,0.0
5,40,0.11425150440259299,0.8,0.8
6,40,0.1177655325804446,0.9333333333333333,0.9333333333333333
7,40,0.11639461347308055,1.0,1.0
8,40,0.18237595274011936,0.0,0.0
9,40,0.11746011095217695,0.0,0.0
10,40,0.09694351509588307,0.0,0.0
11,40,0.15742694980459934,1.0,1.0
12,40,0.10051314862755967,0.0,0.0
13,40,0.1573936499100874,0.0,0.0
14,40,0.18917641765984555,1.0,1.0
15,40,0.1762044925481559,0.8666666666666667,0.8666666666666667
