solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,71,0.1684721147098416,0.6666666666666666,0.8
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,322,0.8375982548963007,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,1.0
9,295,0.7672351381141811,1.0,1.0
10,62,0.16177644007879874,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,120,0.273437615110874,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,400,1.0,0.9333333333333333,1.0
15,288,0.8227909974529375,1.0,1.0
