solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,253,0.6029152858617111,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,386,0.9804654305215086,0.9333333333333333,1.0
4,80,0.20734957460565098,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,80,0.22289369090345187,0.8666666666666667,0.8666666666666667
8,400,1.0,1.0,1.0
9,79,0.21548476046649317,0.7333333333333333,0.7333333333333333
10,88,0.2046456409512427,1.0,1.0
11,299,0.7218322766242812,1.0,1.0
12,387,0.9656168001688735,1.0,1.0
13,400,1.0,1.0,1.0
14,225,0.6330441062229191,1.0,1.0
15,307,0.7591898089822127,1.0,1.0
