solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,37,0.05663850107856651,0.7272727272727273,0.8181818181818182,0.92832438430179
1,51,0.06765293593431476,0.6363636363636364,0.7272727272727273,0.8850435066989769
2,50,0.08584233287198124,0.45454545454545453,0.5454545454545454,0.7915947788966828
3,45,0.079256531662979,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,48,0.09088195952378247,0.4090909090909091,0.5,0.8598271833237547
5,57,0.11372002991556514,0.7727272727272727,0.7727272727272727,0.9260818368978682
6,27,0.03672730122085463,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,68,0.13302783302622204,0.6818181818181818,0.6818181818181818,0.9456254244778084
8,57,0.07428625080953388,0.4090909090909091,0.4090909090909091,0.860816058750234
9,60,0.11993429908763512,0.7727272727272727,0.6818181818181818,0.9411765855754037
10,23,0.06527377944030772,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,24,0.052171039748484554,0.7727272727272727,0.7272727272727273,0.917943760196179
12,32,0.04807235381193734,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,18,0.030633254205864636,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,23,0.06644249707720774,1.0,1.0,0.9397233201581027
15,43,0.11893209608571555,0.5,0.5454545454545454,0.8875156952651752
16,23,0.0283267819679791,0.9545454545454546,0.9090909090909091,0.9448974837510468
17,53,0.08794023655519428,0.7272727272727273,0.6818181818181818,0.9577465081116782
18,23,0.041473432278961886,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,60,0.11733005967893252,0.8636363636363636,0.9090909090909091,0.917943760196179
20,53,0.10681111841429528,0.5,0.4090909090909091,0.9587147259716852
21,18,0.03623739091909695,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,21,0.027578475759363643,0.3181818181818182,0.36363636363636365,0.8290513833992096
