solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.14018086044182698,1.0,1.0
1,33,0.04459159104216372,1.0,0.9333333333333333
2,34,0.05197080314860723,0.8,0.8
3,33,0.039747878140498495,0.9333333333333333,1.0
4,43,0.07925810655684729,0.8,0.8
5,50,0.07923806045170678,0.8666666666666667,0.8666666666666667
6,49,0.08375889769539668,0.8,0.8
7,32,0.06283886220335586,0.9333333333333333,0.9333333333333333
8,36,0.06294564888964814,0.8666666666666667,0.8666666666666667
9,30,0.05657995893323446,1.0,1.0
10,60,0.1347900649159901,1.0,1.0
11,33,0.05676168525618333,1.0,1.0
12,136,0.3238572423507881,1.0,1.0
13,40,0.056623715734144084,0.9333333333333333,0.9333333333333333
14,15,0.04213971174278823,1.0,1.0
15,19,0.06051298031544703,0.8666666666666667,0.8666666666666667
