solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,267,0.6255775097871965,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,265,0.6603607867125129,0.9333333333333333,1.0
4,311,0.741295707854444,1.0,1.0
5,390,0.9667948110251189,1.0,1.0
6,335,0.7909877242013895,1.0,1.0
7,400,1.0,1.0,1.0
8,383,0.9920944046921241,1.0,1.0
9,252,0.5710469154017084,1.0,1.0
10,154,0.3535165466503787,1.0,1.0
11,177,0.47185997113739775,1.0,1.0
12,397,0.9920654154235862,1.0,1.0
13,400,1.0,1.0,1.0
14,110,0.3497203647378422,1.0,1.0
15,311,0.769417382418455,1.0,1.0
