solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.1264144613162952,1.0,1.0
1,219,0.566355971214777,1.0,0.9333333333333333
2,232,0.6096253847788141,1.0,1.0
3,193,0.4929379844118891,0.9333333333333333,1.0
4,250,0.564130997700556,1.0,1.0
5,55,0.14839798079245842,0.9333333333333333,0.9333333333333333
6,201,0.43061971696220247,1.0,1.0
7,364,0.8846735350073359,1.0,1.0
8,58,0.15840611500611415,1.0,1.0
9,58,0.1686293343535859,0.7333333333333333,0.7333333333333333
10,91,0.20690499775208746,1.0,1.0
11,209,0.5113609672636316,1.0,1.0
12,377,0.9391681849141605,1.0,1.0
13,79,0.19717911150219164,1.0,1.0
14,40,0.08378143156862074,1.0,1.0
15,313,0.7605971599663365,1.0,1.0
