solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.09890048475103426,0.8666666666666667,0.8666666666666667
1,40,0.09650938120199215,1.0,0.9333333333333333
2,40,0.09360070167775283,0.8666666666666667,0.8666666666666667
3,41,0.10433160096987026,0.9333333333333333,1.0
4,41,0.0931361115844335,0.8,0.8
5,40,0.09389578717466178,0.8666666666666667,0.8666666666666667
6,40,0.09921192540835233,1.0,1.0
7,41,0.09675345335772743,0.9333333333333333,0.9333333333333333
8,40,0.11975964545578635,0.8666666666666667,0.8666666666666667
9,40,0.10637164475867147,1.0,1.0
10,84,0.20147181036292577,1.0,1.0
11,44,0.12085448873500775,0.8666666666666667,0.8666666666666667
12,313,0.7740884968762123,1.0,1.0
13,40,0.07381622079654482,0.7333333333333333,0.7333333333333333
14,40,0.09669256004406239,1.0,1.0
15,53,0.15287533932490513,0.8,0.8
