solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,173,0.28451136730038723,1.0,1.0
2,145,0.29907197811087494,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,86,0.14168316674492804,1.0,1.0
5,400,1.0,1.0,1.0
6,177,0.30873947138300534,0.9333333333333333,0.9333333333333333
7,320,0.6927096126264262,1.0,1.0
8,97,0.16036629358569446,0.9333333333333333,1.0
9,184,0.34229628893933844,1.0,1.0
10,199,0.35555459151661,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,126,0.3018101280777713,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,98,0.17482256926369494,1.0,0.9333333333333333
15,101,0.15316934972238605,1.0,1.0
