solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.017036110411909108,0.9090909090909091,0.9090909090909091,0.9414381310385691
1,107,0.026255529277289958,0.2727272727272727,0.36363636363636365,0.8630747470665203
2,107,0.02589861360981432,0.8636363636363636,0.9545454545454546,0.954759224265768
3,107,0.03566003154587524,0.7727272727272727,0.8181818181818182,0.9036086126217636
4,107,0.027294700690449508,0.6818181818181818,0.7727272727272727,0.9411765855754037
5,107,0.020432144391671445,0.5,0.5,0.819486058639955
6,107,0.03625692056075601,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.03589830571041781,0.7727272727272727,0.6818181818181818,0.9505685788138136
8,107,0.04853189636319296,0.6818181818181818,0.6818181818181818,0.860816058750234
9,107,0.023090911378689395,0.6818181818181818,0.5909090909090909,0.94710837077861
10,107,0.026733228113693587,0.6818181818181818,0.9545454545454546,0.8379922312329505
11,107,0.019462065626666976,0.5909090909090909,0.6363636363636364,0.9525458405482158
12,107,0.028531337285853213,0.9090909090909091,0.7727272727272727,0.9335310391243343
13,107,0.054768243883064165,0.9545454545454546,1.0,0.9513219959313626
14,107,0.022885673989452373,0.0,0.0,0.6897233201581028
15,107,0.021643028325961593,0.8636363636363636,0.9090909090909091,0.95179259798633
16,107,0.041146311209090534,0.9090909090909091,0.9545454545454546,0.9458858702403261
17,107,0.026123781002251406,0.7727272727272727,0.7272727272727273,0.9607116675795162
18,107,0.02163754810676187,0.7272727272727273,0.8181818181818182,0.9352448003721974
19,107,0.026176667515869285,0.7272727272727273,0.6818181818181818,0.905856217424513
20,107,0.018189073662777253,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,107,0.018884280536901513,0.22727272727272727,0.18181818181818182,0.8979491255102783
22,107,0.021270576516280944,0.8181818181818182,0.7727272727272727,0.9308300395256918
