solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10578015189820619,0.9090909090909091,1.0,0.9453916769956865
1,54,0.10826640884833126,0.9090909090909091,0.9090909090909091,0.9391993238410016
2,54,0.11663184846719817,0.7272727272727273,0.8181818181818182,0.9557480996922472
3,54,0.07615357960580041,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.12108080049633059,0.9090909090909091,0.9090909090909091,0.9530401559818165
5,54,0.09157827174412082,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.10915665097170306,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,54,0.10329939968804401,0.4090909090909091,0.3181818181818182,0.845773706890502
8,54,0.11024034035231813,0.7727272727272727,0.7727272727272727,0.9349817157361818
9,54,0.12497159618190912,0.5909090909090909,0.6818181818181818,0.8818587335433405
10,54,0.08990128800675228,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.08712994322061962,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.09779415246972238,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,54,0.10574492522424564,0.9545454545454546,1.0,0.9352448003721974
14,54,0.09700441168190939,1.0,1.0,0.83300395256917
15,54,0.15111536284353166,0.9545454545454546,0.9090909090909091,0.9280595877508269
16,54,0.09187104719469882,0.45454545454545453,0.5,0.8687917240765377
17,54,0.08955048395988832,0.6818181818181818,0.6363636363636364,0.92512975396546
18,54,0.09265609727443068,0.8636363636363636,0.8636363636363636,0.9589719411850228
19,54,0.1156042580497661,0.5909090909090909,0.6363636363636364,0.9105290286921711
20,54,0.11344010886504376,0.3181818181818182,0.22727272727272727,0.89075641134815
21,54,0.11600057054032724,0.6818181818181818,0.6363636363636364,0.8680179014025259
22,54,0.10850771427979593,0.7272727272727273,0.7727272727272727,0.9367588932806324
