solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.23150590650355593,0.9545454545454546,0.8636363636363636,0.9500742633802132
1,107,0.22392888395084065,0.8181818181818182,0.9090909090909091,0.9409149682950576
2,107,0.20579585991566005,0.8636363636363636,0.7727272727272727,0.954759224265768
3,107,0.1756415012042565,0.9545454545454546,1.0,0.9480970016458112
4,107,0.1648497014583064,0.4090909090909091,0.5,0.9125062904265732
5,107,0.22593950117503636,1.0,1.0,0.9488259717068922
6,107,0.2006842210061635,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.1940814457358512,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,107,0.25734316605658786,0.8636363636363636,0.8636363636363636,0.9330039648832233
9,107,0.2166755644660379,0.5909090909090909,0.6818181818181818,0.8956995656841552
10,107,0.17308676934531178,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,107,0.24615417230299405,0.7272727272727273,0.6818181818181818,0.9347504849385968
12,107,0.20466276207475473,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.2013194949934039,0.8181818181818182,0.7727272727272727,0.9532987689099213
14,107,0.190749474017507,1.0,1.0,0.9397233201581027
15,107,0.20969226635630298,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,107,0.1809492270302277,0.9545454545454546,0.9090909090909091,0.9330368458796948
17,107,0.19835653168864598,0.5909090909090909,0.5454545454545454,0.92512975396546
18,107,0.2444774194624969,0.5,0.6818181818181818,0.9480970016458112
19,107,0.21186342663596222,0.45454545454545453,0.4090909090909091,0.9401879547082026
20,107,0.20549465060862016,0.9090909090909091,1.0,0.9443760322877353
21,107,0.1934557444339683,0.5454545454545454,0.5,0.9325426526350552
22,107,0.23465192978714275,0.9090909090909091,0.9545454545454546,0.9458858702403261
