solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.06481727471163846,1.0,1.0
1,40,0.10351942536807156,0.9333333333333333,1.0
2,31,0.08409876112080812,1.0,1.0
3,43,0.09279859475377966,0.9333333333333333,1.0
4,44,0.10432011926344922,1.0,1.0
5,47,0.11257312820274425,0.9333333333333333,0.9333333333333333
6,34,0.08339247995621968,1.0,1.0
7,17,0.028873115719290184,0.26666666666666666,0.26666666666666666
8,33,0.06859995420693064,0.8666666666666667,0.8666666666666667
9,43,0.1254077628472576,1.0,1.0
10,79,0.19892928275963284,1.0,1.0
11,35,0.11075866753084318,0.8666666666666667,0.8666666666666667
12,310,0.7851739578851505,1.0,1.0
13,35,0.09245650521898073,1.0,1.0
14,26,0.051569115367614056,1.0,1.0
15,33,0.07639824578528619,1.0,1.0
